@relation 'mergedDataSet-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -Z -P 4 -E 4-Sweka.attributeSelection.MultiObjectiveEvolutionarySearch -generations 10 -population-size 100 -seed 1 -a 0 -report-frequency 10 -log-file /home/marcelocysneiros/git/anti-spam-weka-cli/AntiSpamWekaCLI'

@attribute x0 numeric
@attribute x2 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x11 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x22 numeric
@attribute x24 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x31 numeric
@attribute x36 numeric
@attribute x38 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute y {HAM,SPAM}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.016949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0.018519,0,0,0.018519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.016949,0,0,0,0,0,0.016949,0,0,0.016949,0,0,0,0,0,0,0,0,0.016949,0,0,0,0,0,0,SPAM
0,0,0,0.008772,0,0,0,0.008772,0,0,0,0,0,0,0.017544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017544,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.045455,0.068182,0,0,0,0.022727,0,0,0,0,0,0.045455,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.018182,0,0,0,0,0,0,0,0,0,0,0.018182,0,0,0,0.018182,0,0,0,0,0,0.018182,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.025974,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0.012987,0.025974,0,0,0,0,0.012987,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.012658,0,0,0,0,0,0,0,0,0.012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012658,0,SPAM
0,0,0,0,0.057143,0,0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.005602,0,0,0,0,0.002801,0,0.002801,0,0.002801,0.002801,0.042017,0,0,0.008403,0,0,0,0,0.005602,0,0,0,0.002801,0,0,0.011204,0,0,0,SPAM
0,0,0,0.009174,0.009174,0,0,0,0.009174,0,0,0,0,0,0.018349,0,0,0,0,0,0,0,0,0,0,0,0.027523,0,0,0,0,0,0,SPAM
0,0,0,0.012195,0,0,0,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0.012195,0,0,0,0,0,0,0.012195,0,0.02439,0.012195,SPAM
0,0,0,0.02439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02439,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006211,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.012346,0,0,0,0,0,0.024691,0,0,0,0,0,0,0,0.024691,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923,0,0,0,0,0.076923,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,SPAM
0,0,0,0.008475,0,0,0,0,0.008475,0,0,0,0,0,0.067797,0,0,0,0,0,0,0,0.008475,0,0,0,0,0,0,0,0,0.008475,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0.071429,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.017241,0,0,0,0,0,0,0,0,0,0.008621,0.051724,0,0,0,0,0,0,0,0,0,0,0,0.008621,0,0,0,0,0,0,SPAM
0,0.004545,0,0,0.009091,0,0,0,0,0,0,0,0,0,0.068182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013636,0,0,0,SPAM
0,0,0,0.019608,0,0,0,0,0.019608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.018182,0,0,0,0,0,0.018182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036364,0,0,0,SPAM
0,0,0,0,0,0,0,0.02,0.04,0,0,0,0,0,0.04,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.008065,0.016129,0,0,0,0.016129,0,0,0,0,0,0.008065,0,0,0,0,0,0,0,0.008065,0,0,0,0,0,0,0.032258,0,0,0,SPAM
0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0.02381,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0.02381,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.0125,0,0,0,0,0.025,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0.05,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.013514,0,0,0,0.013514,0,0,0,0,0,0,0.054054,0,0,0.013514,0,0,0,0,0,0,0,0,0.013514,0,0,0.027027,0,0,0,SPAM
0,0,0,0.038961,0,0,0,0,0,0,0,0,0,0,0.038961,0,0,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.009615,0,0,0,0,0,0.028846,0,0,0.009615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.008475,0.008475,0,0,0,0,0,0,0,0,0,0.084746,0,0,0.008475,0,0,0,0,0.008475,0,0,0,0.008475,0,0,0,0,0,0,SPAM
0,0,0,0.008929,0,0,0,0,0.026786,0,0,0,0,0,0.008929,0,0,0,0,0,0,0,0.008929,0,0,0,0,0,0,0.008929,0,0,0,SPAM
0.153465,0.128713,0.019802,0.00495,0.00495,0,0,0.014851,0,0,0,0,0.049505,0.00495,0.009901,0,0,0,0,0,0,0,0.00495,0,0,0,0,0,0,0.00495,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0.032258,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0.016129,0,SPAM
0,0,0,0,0,0,0,0,0.012346,0,0,0,0,0,0.049383,0,0,0,0,0,0,0,0.012346,0,0,0,0,0,0,0,0,0.012346,0,SPAM
0,0,0,0,0,0,0,0,0.011494,0,0,0,0,0,0.057471,0,0,0.011494,0,0,0,0,0,0,0,0,0,0,0,0.011494,0,0.011494,0,SPAM
0,0,0,0.009524,0.009524,0,0,0,0,0,0,0,0,0,0.019048,0,0,0.009524,0,0,0.009524,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.006723,0,0,0,0,0.001681,0,0,0,0.001681,0.001681,0.030252,0,0,0.003361,0,0,0,0.006723,0.006723,0,0,0,0.001681,0,0,0.005042,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012821,0,0,0,0,0,0,0,0,0,0,0,0.012821,0,0.012821,0,SPAM
0,0,0,0,0,0,0,0,0.021739,0,0,0,0,0,0.021739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.015385,0,0,0,0.015385,0,0.015385,0.061538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017544,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0.019231,0,0,0,0,0,0,0,0,0,0,0.019231,0,0,0,0,0,0,0.019231,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0125,0,0,0,0,0,0,0.0375,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.010638,0,0,0,0,0.010638,0,0,0,0,0,0.021277,0,0,0.010638,0,0,0,0,0,0,0,0,0.010638,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0.058824,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,SPAM
0,0.004016,0,0,0,0,0,0,0,0,0,0,0,0,0.02008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004016,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0.05,0,SPAM
0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0.015873,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,SPAM
0,0,0,0.011364,0.034091,0,0,0.011364,0.022727,0,0,0,0,0,0.011364,0,0,0.011364,0,0,0,0,0.011364,0,0,0,0.022727,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.012195,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0,0.012195,0,0,0,0,0,0.02439,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.009434,0,0,0,0,0,0.009434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0.0625,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.373563,0.344828,0.022989,0.034483,0.109195,0,0.005747,0.011494,0,0,0.005747,0,0.005747,0.011494,0.028736,0.005747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0.046154,0,0,0,0,0,0,0,0.015385,0,0,0,0.015385,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.036036,0,0,0,0,0,0,0,0,0,0.009009,0.009009,0,0,0,0,0,0,0,0.018018,0,0,0,0,0,0,0.009009,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.02381,0,0,0,0,0,0.02381,0,0,0,0,0,0,0,0.02381,0,0,0,0,0,0,0.02381,0,0.02381,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086957,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.004405,0.004405,0,0,0,0,0.022026,0,0,0,0,0,0,0,0,0.008811,0,0,0,0,0,0,0,0.004405,0,SPAM
0,0,0,0.103448,0,0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.02,0,0,0,0,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0,0.015385,0,0,0.015385,0,0,0,0,0.015385,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.007143,0,0,0,0,0.004762,0,0,0,0,0,0.035714,0,0,0.007143,0,0,0,0,0.004762,0,0,0,0,0,0,0.004762,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0.128205,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013605,0,0,0,0,0,0,0,0.006803,0,0,0,0,0,0,0,0,0.006803,0,SPAM
0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,SPAM
0,0,0,0.013158,0,0,0,0.013158,0.013158,0,0,0,0,0,0.039474,0,0,0.013158,0,0,0,0,0.013158,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.007126,0,0,0,0.007126,0,0.002375,0.002375,0,0,0.014252,0.019002,0.002375,0,0,0,0,0,0,0.023753,0,0,0.007126,0.002375,0,0.002375,0.002375,0,0.002375,0,SPAM
0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0.028571,0,0,0.028571,0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0.028571,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714,0,0.035714,0,SPAM
0,0,0,0.013636,0,0,0,0,0,0,0,0,0,0,0.040909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004545,0,0,0,SPAM
0,0,0,0.022222,0,0,0,0,0.022222,0,0,0,0,0,0.044444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022222,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0.014286,0.014286,0,0.014286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0.046875,0,0,0.015625,0,0.015625,0,0,0,0,0,0,0,0,0,0.015625,0,0.015625,0,SPAM
0,0,0,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,SPAM
0,0,0,0,0,0,0,0,0.021978,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0.010989,0,0,0,0,0,0,0.010989,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069767,0,0,0,0,0,0,0,0,0.023256,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0.0375,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018519,0,0,0,0,0,0,0,0,0.018519,0,0,0,0,0,0.018519,0,0.018519,0,SPAM
0,0,0,0,0,0,0,0,0.014286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.003759,0,0,0,0,0,0.003759,0,0,0,0.007519,0,0,0.003759,0,0,0,0,0.003759,0.033835,0,0,0,0,0,0.003759,0,0,0,SPAM
0,0,0,0.004556,0.006834,0,0,0,0.004556,0,0,0,0,0,0.036446,0,0,0,0,0,0,0,0.006834,0,0,0,0,0,0.004556,0,0,0.004556,0,SPAM
0,0,0,0,0.039216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.014925,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014925,0,0,0,0,0,0,0,0,0.014925,0,SPAM
0,0,0,0.01087,0,0,0,0.01087,0.01087,0,0,0,0,0.01087,0.032609,0,0,0.01087,0,0,0,0,0.01087,0.01087,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0.002714,0,0.004071,0.000678,0,0.001357,0,0,0,0,0,0,0.002035,0.022388,0.001357,0,0.000678,0,0,0,0,0.006106,0,0,0,0,0,0,0.003392,0,0,0,SPAM
0,0,0,0,0,0,0.012195,0,0,0,0,0,0,0,0.012195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012195,0,0,0,SPAM
0,0,0,0.092593,0.018519,0,0.018519,0,0,0,0,0,0,0,0.018519,0,0,0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,SPAM
0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.025641,0,0,0,0,0.025641,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.006173,0,0,0,0,0,0.006173,0.006173,0,0,0,0.006173,0,0,0,0,0,0,0,0.006173,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0.111111,0,SPAM
0,0,0,0,0,0,0,0,0.013333,0,0,0,0,0,0.013333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833,0,SPAM
0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,0,0.034483,0,SPAM
0,0,0,0.007246,0,0,0,0.007246,0.007246,0,0,0,0,0,0.028986,0,0,0,0,0,0,0,0.021739,0,0,0,0,0,0,0,0,0,0.007246,SPAM
0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.046512,0.046512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023256,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.014085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.005525,0,0,0,0,0,0,0,0.005525,0,0,0.038674,0,0,0.016575,0,0,0,0.005525,0,0,0.005525,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,SPAM
0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0.023256,0.023256,0,0,0,0.023256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038168,0,0,0,0,0,0,0,0.007634,0.007634,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.026667,0,0,0,0,0.026667,0,0,0,0.013333,0,0.013333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0.017241,0.017241,0.017241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.014706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013889,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.014286,0,0,0,0.028571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,0,0,0,SPAM
0.187166,0.192513,0.026738,0.032086,0,0,0,0.010695,0,0,0,0,0.005348,0,0.010695,0,0,0,0,0,0,0,0.005348,0,0.010695,0,0,0,0,0.005348,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,SPAM
0,0,0,0.025,0,0,0,0,0.05,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,SPAM
0,0,0,0.018519,0,0,0,0.018519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018519,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0.015385,0,0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0,0,0,0,SPAM
