@relation bbb6a80d-b005-46bc-89ec-4fc38e3a30d7

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0.00565,0.022599,0.016949,0,0,0,0,0.00565,0,0,SPAM
0.538462,0.384615,0,0.538462,1,0.153846,0,0,0.076923,0.153846,0,0.076923,0,0,0.076923,0,SPAM
0,0,0,0,1,0,0.056,0.016,0,0,0,0,0,0.016,0,0,SPAM
0.209302,0.209302,0.209302,0.186047,1,0.418605,0.093023,0,0.093023,0,0.27907,0.046512,0,0.023256,0,0,SPAM
0.092593,0.092593,0.074074,0.018519,1,0.074074,0.037037,0,0,0,0,0.055556,0,0.018519,0,0,SPAM
0,0,0,0,1,0,0.023529,0.011765,0,0,0,0,0,0.058824,0.011765,0,SPAM
0.164912,0.031579,0.142105,0.133333,1,0.04386,0.017544,0,0.010526,0.021053,0,0,0,0,0.001754,0,SPAM
0,0,0,0,1,0,0.106383,0.042553,0,0,0,0,0,0.021277,0.021277,0,SPAM
0.085714,0.071429,0.071429,0.014286,1,0,0.1,0,0,0,0,0.042857,0,0.014286,0.028571,0,SPAM
0,0,0,0,1,0,0.029412,0.088235,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.068182,0,0,0,0,0,0.034091,0,0,SPAM
0.045455,0,0.036364,0.036364,1,0,0.118182,0.036364,0,0,0,0.036364,0,0.027273,0,0,SPAM
0.7625,0.225,0.6125,0.5875,1,0.4875,0.1125,0.0375,0.2125,0.0125,0.0375,0.0625,0,0.025,0,0,SPAM
0,0,0,0,1,0,0.117647,0.176471,0,0,0,0.058824,0,0,0,0,SPAM
0.115816,0.032379,0.003736,0.089664,1,0.002491,0.001245,0.002491,0.022416,0,0,0,0,0,0,0,SPAM
0.340206,0.319588,0.42268,0.298969,1,0.278351,0.072165,0.030928,0.340206,0,0,0.010309,0.773196,0.041237,0.072165,0,SPAM
0.074074,0.037037,0.037037,0.037037,1,0.222222,0.074074,0,0,0.037037,0,0.018519,0,0.055556,0.037037,0,SPAM
0.347826,0.326087,0.369565,0.347826,1,0.108696,0.043478,0,0,0,0.043478,0.021739,0,0.021739,0.108696,0,SPAM
0.268849,0.035714,0.113095,0.12004,1,0,0.036706,0.006944,0.022817,0.000992,0.006944,0.001984,0,0.001984,0.035714,0,SPAM
0,0,0,0,1,0,0.009804,0.009804,0.029412,0,0,0,0,0,0,0,SPAM
0.275,0.11875,0.20625,0.16875,1,0.00625,0.05,0.09375,0,0,0,0.00625,0,0.10625,0,0,SPAM
0,0,0,0,1,0,0.013158,0.039474,0,0,0,0,0,0.026316,0,0,SPAM
0.448276,0.103448,0.37931,0.086207,1,0.258621,0.017241,0.017241,0.068966,0.155172,0,0.034483,0,0,0.034483,0,SPAM
0.047619,0,0.047619,0.047619,1,0.015873,0.047619,0.047619,0,0,0,0.015873,0,0.031746,0,0,SPAM
0,0,0,0,1,0,0.009709,0.038835,0.262136,0,0,0,0,0,0,0,SPAM
0.333333,0,0.333333,0,1,0.666667,0,0,0,0,0.333333,0.333333,0,0,0,0,SPAM
0,0,0,0,1,0,0.056338,0.070423,0.014085,0,0,0.014085,0,0.028169,0.014085,0,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0.025,0.125,0.1,0,0,0,0,0,0,SPAM
0.166667,0.145833,0.166667,0.166667,1,0.020833,0.083333,0,0.020833,0.020833,0,0.041667,0,0.020833,0.020833,0,SPAM
0.266667,0.2,0.266667,0.266667,1,0.2,0.066667,0,0,0.2,0.133333,0.133333,0,0,0,0,SPAM
0.25,0.016667,0.183333,0.15,1,0.116667,0.033333,0,0.033333,0.083333,0,0.033333,0,0.05,0.016667,0,SPAM
0,0,0,0,1,0,0.050909,0.018182,0.003636,0,0,0,0,0.010909,0,0,SPAM
0.046512,0.023256,0.046512,0.046512,1,0.093023,0,0.023256,0,0,0,0,0.604651,0.046512,0,0,SPAM
0.142857,0.095238,0.142857,0.142857,1,0,0.047619,0.190476,0,0,0,0,0,0.047619,0.095238,0,SPAM
0.115625,0.103125,0.0875,0.040625,1,0.053125,0.0375,0.003125,0.009375,0.01875,0.009375,0.00625,0.00625,0.003125,0.025,0,SPAM
0.316456,0.101266,0.126582,0.265823,1,0.278481,0.037975,0.050633,0,0.126582,0.139241,0.012658,0,0.012658,0.012658,0,SPAM
0,0,0,0,1,0,0,0.018182,0,0,0,0.009091,0,0.018182,0,0,SPAM
0,0,0.008547,0,1,0,0.008547,0.025641,0.042735,0,0,0,0,0.017094,0.017094,0,SPAM
0.104167,0.0625,0.104167,0.0625,1,0,0.020833,0.020833,0,0,0.020833,0.020833,0,0.041667,0.0625,0,SPAM
0,0,0,0,1,0,0.035714,0.107143,0.107143,0,0,0,0,0,0,0,SPAM
0.125,0,0.125,0,0.875,0.125,0,0,0,0,0,0,0,0,1,0,SPAM
0.333333,0.066667,0.333333,0.3,0.333333,0.133333,0,0.066667,0,0.2,1,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.179487,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.09375,0,0,0,0,0,0.03125,0,0,SPAM
0,0,0,0,1,0,0,0.15,0.075,0,0,0,0,0.05,0,0,SPAM
0,0,0,0,1,0,0.097561,0.121951,0,0,0,0,0,0.121951,0,0,SPAM
0,0,0,0,1,0,0.040597,0.082985,0.016119,0,0,0.002388,0,0.005373,0.010746,0,SPAM
0.278689,0.016393,0.213115,0.04918,1,0,0,0,0.04918,0,0,0,0,0,0.081967,0,SPAM
0,0,0,0,1,0,0.040816,0.002551,0.035714,0,0,0,0,0.02551,0.010204,0,SPAM
0,0,0,0,1,0,0,0.147059,0.029412,0,0,0,0,0.029412,0,0,SPAM
0,0,0,0,1,0,0.051724,0.034483,0.068966,0,0,0,0,0,0.051724,0,SPAM
0.5,0.5,0.5,0.5,0.5,0,0,1,0.25,0,0,0,0,0,0,0,SPAM
0.026316,0,0.026316,0,1,0,0,0,0,0,0,0.052632,0,0.078947,0,0,SPAM
0,0,0,0,1,0,0.029412,0.264706,0.235294,0,0,0.058824,0,0.029412,0,0,SPAM
0,0,0,0,1,0,0.085714,0.114286,0.085714,0,0,0.057143,0,0.028571,0.028571,0,SPAM
0.571429,0.357143,0.392857,0,1,0.285714,0.178571,0,0,0.285714,0,0.035714,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0.05,0,SPAM
0,0,0,0,1,0,0.003781,0.024575,0.009452,0,0,0.003781,0,0.005671,0.00189,0,SPAM
0.577778,0.333333,0.288889,0.466667,1,0.422222,0.088889,0,0.022222,0.222222,0.155556,0.044444,0,0.066667,0.066667,0,SPAM
0.172414,0.065517,0.117241,0.110345,1,0.017241,0.037931,0.017241,0,0.003448,0,0,0,0.031034,0,0,SPAM
0,0,0,0,1,0,0.038462,0.076923,0,0,0,0,0,0.038462,0,0,SPAM
0,0,0,0,1,0,0.043478,0.043478,0,0,0,0.021739,0,0,0,0,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0,0.125,0.1,0,0,0,0,0,0,SPAM
0.595745,0.468085,0.765957,0.382979,0.723404,1,0.021277,0,0.06383,0.617021,0.617021,0,0.085106,0,0,0,SPAM
0,0,0,0.015504,1,0,0.085271,0.077519,0.023256,0,0,0,0,0.031008,0,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,0.041667,0,0,0.020833,0,0.020833,0,0,SPAM
0.522727,0.386364,0.295455,0.227273,1,0.090909,0.022727,0.113636,0.022727,0.090909,0.045455,0,0,0,0,0,SPAM
0.126374,0.032967,0.115385,0.043956,1,0.010989,0.016484,0.027473,0.038462,0.005495,0,0,0,0.005495,0.005495,0,SPAM
0.604651,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,0,0,0,0.023256,0,0.023256,0,0,SPAM
0,0,0,0,1,0,0.032986,0.003472,0.020833,0,0,0.006944,0,0.045139,0.005208,0,SPAM
0.162162,0.054054,0.108108,0,1,0.054054,0.027027,0.054054,0,0.054054,0,0,0,0.027027,0,0,SPAM
0,0,0,0,1,0,0.005076,0.106599,0,0,0,0.081218,0,0.015228,0.030457,0,SPAM
0.025974,0.025974,0.025974,0.025974,1,0.012987,0.038961,0.051948,0,0,0,0.012987,0,0.038961,0,0,SPAM
0,0,0,0,1,0,0,0.086957,0,0,0,0,0,0.043478,0,0,SPAM
0,0,0,0,1,0,0.046154,0.092308,0,0,0,0.015385,0,0,0,0,SPAM
0.142857,0.071429,0.142857,0.142857,1,0.214286,0,0,0,0,0,0.071429,0,0.071429,0,0,SPAM
0,0,0,0,1,0,0.048611,0,0.027778,0,0,0.006944,0,0.0625,0,0,SPAM
0,0,0,0,1,0,0,0.6,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.032558,0.013953,0.013953,0,0,0,0,0.009302,0,0,SPAM
0,0,0,0,1,0,0,0.75,1,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.015385,0.076923,0.015385,0,0,0,0,0.030769,0,0,SPAM
0.340426,0.319149,0.361702,0.340426,1,0.106383,0.042553,0,0,0,0.042553,0.021277,0,0.021277,0.106383,0,SPAM
0,0,0,0,1,0,0.039474,0.052632,0.026316,0,0,0,0,0.006579,0,0,SPAM
1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,SPAM
0.031185,0.016632,0.024948,0.006237,1,0.093555,0.004158,0.006237,0.04158,0.081081,0,0.008316,0,0,0,0,SPAM
0,0,0,0,1,0,0.045455,0.090909,0,0,0,0.136364,0,0,0,0,SPAM
0,0,0,0,1,0,0.015625,0.046875,0.046875,0,0,0,0,0.015625,0,0,SPAM
0.195652,0.065217,0.173913,0.01087,1,0.076087,0.043478,0.021739,0.097826,0.043478,0,0.032609,0,0,0.021739,0,SPAM
0,0,0,0,1,0,0.061538,0.007692,0.030769,0,0,0,0,0.061538,0,0,SPAM
0,0,0,0,1,0,0.029412,0.264706,0.235294,0,0,0.058824,0,0.029412,0,0,SPAM
0.535714,0.517857,0.517857,0.25,1,0.232143,0.035714,0,0.035714,0,0,0.017857,0,0.017857,0.017857,0,SPAM
0,0,0,0,1,0,0.142857,0.047619,0,0,0,0,0,0,0.047619,0,SPAM
0,0,0,0,1,0,0.085714,0.114286,0.085714,0,0,0.057143,0,0.028571,0.028571,0,SPAM
0,0,0,0,1,0,0.008403,0.058824,0.016807,0,0,0.008403,0,0.008403,0,0,SPAM
0,0,0,0,1,0,0.142857,0.047619,0,0,0,0,0,0,0.047619,0,SPAM
0,0,0,0,1,0,0.076923,0,0.076923,0,0,0,0,0,0.076923,0,SPAM
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.033333,0.416667,0.05,0,0,0,0,0.033333,0.033333,0,SPAM
0,0,0,0,1,0,0,0.157895,0.078947,0,0,0,0,0.052632,0,0,SPAM
0.058824,0.058824,0,0,1,0.029412,0.147059,0.205882,0.029412,0,0,0.176471,0,0.029412,0.088235,0,SPAM
0.615385,0.230769,0.384615,0.153846,1,0.076923,0.153846,0,0.153846,0.076923,0.076923,0.153846,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.046875,0.015625,0,0,0.03125,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.0625,0.125,0,0,0,0,0.03125,0.03125,0,SPAM
0,0,0,0,1,0,0.00885,0.061947,0.026549,0,0,0.00885,0,0.017699,0.00885,0,SPAM
0,0,0,0,1,0,0.031746,0.026455,0,0,0,0.026455,0,0,0.005291,0,SPAM
0,0,0,0,1,0,0,0.0553,0.004608,0,0,0,0,0.013825,0,0,SPAM
0,0,0,0,1,0,0.056604,0.320755,0.056604,0,0,0.018868,0,0.018868,0,0,SPAM
0.120482,0,0.204819,0.120482,1,0.024096,0.024096,0,0.060241,0,0.012048,0,0.686747,0.024096,0.012048,0,SPAM
0,0,0,0,1,0,0,0.075472,0.018868,0,0,0.018868,0,0,0.018868,0,SPAM
0.076923,0.076923,0.076923,0.076923,1,0.153846,0,0,0,0,0,0.076923,0,0.076923,0,0,SPAM
0,0,0,0,1,0,0,0.2,0.066667,0,0,0,0,0,0.066667,0,SPAM
0,0,0,0,1,0,0.022727,0.045455,0.022727,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.125,0.375,0,0,0,0,0,0,0,0,SPAM
0,0.019231,0,0,1,0,0.019231,0.019231,0,0,0,0.038462,0,0.019231,0.038462,0,SPAM
0,0,0,0,1,0,0,0.333333,0,0,0,0,0,0,0,0,SPAM
0.029412,0,0.058824,0,1,0,0.029412,0.117647,0,0,0,0,0,0.029412,0,0,SPAM
0,0,0,0,1,0,0.057692,0.057692,0.019231,0,0,0.019231,0,0.019231,0.096154,0,SPAM
0,0,0,0,1,0,0.075472,0.09434,0.037736,0,0,0.018868,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.25,0,0,0,0.041667,0,0.041667,0,0,SPAM
0.298507,0.298507,0.298507,0.298507,1,0.283582,0.014925,0,0.074627,0,0.074627,0.029851,0,0.014925,0.029851,0,SPAM
0,0,0,0,1,0,0,0.1,0.025,0,0,0,0,0.025,0.025,0,SPAM
0,0,0,0,1,0,0.090909,0.036364,0,0,0,0.018182,0,0.036364,0,0,SPAM
0,0,0,0,1,0,0.009804,0.029412,0.009804,0,0,0,0,0.009804,0.019608,0,SPAM
0.166667,0.081633,0.034014,0.159864,1,0.064626,0.003401,0.013605,0.027211,0.006803,0.013605,0.003401,0,0.003401,0.003401,0,SPAM
0.076923,0.076923,0.076923,0.076923,1,0,0,0,0,0,0,0.076923,0,0.076923,0,0,SPAM
0,0,0,0,1,0,0,0.085714,0.057143,0,0,0,0,0.028571,0.028571,0,SPAM
0,0,0,0,1,0,0.034483,0.034483,0.051724,0,0,0.034483,0,0,0.034483,0,SPAM
0,0,0,0,1,0,0,0.064516,0.129032,0,0,0,0,0.016129,0,0,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0.025,0.125,0.1,0,0,0,0,0,0,SPAM
0.224138,0.137931,0.258621,0.224138,1,0.137931,0.051724,0,0.034483,0.12069,0.051724,0.034483,0,0.051724,0.051724,0,SPAM
0,0,0,0,1,0,0.055556,0.055556,0.055556,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.021127,0.014085,0.021127,0,0,0,0,0.007042,0.007042,0,SPAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.205882,0.044118,0.161765,0.058824,1,0.117647,0.044118,0.029412,0,0.044118,0.102941,0.044118,0,0.029412,0.014706,0,SPAM
0,0,0,0,1,0,0.173913,0.065217,0.043478,0,0,0,0,0.043478,0.021739,0,SPAM
1,0.361702,0.276596,0.361702,0.531915,0,0,0,0,0,0,0.021277,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0,0,0,0,1,0,0.086957,0.086957,0.086957,0,0,0.043478,0,0,0.043478,0,SPAM
0.0625,0,0.0625,0.0625,1,0.0625,0,0.1875,0,0,0,0,0,0.0625,0,0,SPAM
0,0,0,0,1,0,0.028736,0.028736,0.028736,0,0,0,0,0,0,0,SPAM
0.119048,0.071429,0.071429,0.02381,1,0.095238,0,0.02381,0,0,0,0.02381,0,0.047619,0,0,SPAM
0.004673,0,0,0.004673,1,0,0.014019,0.014019,0.018692,0,0,0.014019,0,0.004673,0.074766,0,SPAM
0,0,0,0,1,0,0.030303,0.424242,0,0,0,0,0,0.060606,0,0,SPAM
0.271186,0.016949,0.20339,0.118644,1,0.084746,0.016949,0,0.016949,0.016949,0,0.050847,0,0,0,0,SPAM
0.034483,0,0.068966,0,1,0,0.034483,0.137931,0,0,0,0,0,0.034483,0,0,SPAM
0,0,0,0,1,0,0.025,0.1,0.125,0,0,0.025,0,0.025,0.025,0,SPAM
0.292683,0.243902,0.243902,0.243902,1,0.02439,0.097561,0,0.04878,0.02439,0,0.02439,0,0,0.073171,0,SPAM
0,0,0,0,1,0,0.037267,0.031056,0.012422,0,0,0,0,0.012422,0.006211,0,SPAM
0,0,0,0,1,0,0.064516,0.193548,0,0,0,0.032258,0,0,0,0,SPAM
0,0,0,0,1,0,0.009804,0.029412,0.009804,0,0,0,0,0.009804,0.019608,0,SPAM
0,0,0,0,1,0,0.037037,0.074074,0.037037,0,0,0,0,0,0.037037,0,SPAM
0,0,0,0,1,0,0.029762,0.011905,0.053571,0,0,0,0,0.047619,0.005952,0,SPAM
1,0.357143,1,1,1,0.571429,0.214286,0,0.142857,0.571429,0,0.071429,0,0,0,0,SPAM
0,0,0,0,1,0,0.043796,0,0.014599,0,0,0.007299,0,0.014599,0,0,SPAM
0.394366,0.253521,0.28169,0.225352,1,0.112676,0.028169,0,0.084507,0.070423,0.014085,0.028169,0,0.042254,0,0,SPAM
0.191489,0.085106,0.191489,0.06383,1,0.340426,0.106383,0,0.06383,0.212766,0,0.06383,0,0.12766,0.021277,0,SPAM
0.146341,0.02439,0.073171,0.121951,1,0.097561,0.04878,0.02439,0.121951,0.097561,0,0,0,0,0,0,SPAM
0.1375,0.075,0.0625,0.0875,1,0.0875,0.075,0.025,0,0.0375,0,0.025,0,0.1125,0.0125,0,SPAM
0.195122,0.182927,0.02439,0.012195,1,0.146341,0.02439,0.060976,0,0.097561,0,0.02439,0,0.02439,0.012195,0,SPAM
0,0,0,0,1,0,0,0.2,0.066667,0,0,0,0,0,0.066667,0,SPAM
0,0,0,0,1,0,0.017857,0.053571,0.035714,0,0,0,0,0.017857,0,0,SPAM
0,0,0,0,1,0,0,0.068966,0.068966,0,0,0.034483,0,0.034483,0,0,SPAM
0.038462,0,0.038462,0,1,0,0.038462,0,0,0,0,0.076923,0,0.115385,0,0,SPAM
0,0,0,0,1,0,0.037037,0.074074,0.037037,0,0,0,0,0,0.037037,0,SPAM
0.208333,0.083333,0.208333,0.145833,1,0.041667,0.083333,0,0,0.041667,0,0.041667,0,0.041667,0,0,SPAM
0,0,0,0.026316,1,0,0.026316,0.131579,0.052632,0,0,0,0,0.052632,0,0,SPAM
0.565657,0.343434,0.494949,0.545455,1,0.171717,0.030303,0.020202,0.060606,0.040404,0.040404,0,0.242424,0.040404,0,0,SPAM
1,0.818182,0.727273,0,0.727273,0.272727,0,0,0,0.181818,0.363636,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.055556,0.055556,0.055556,0,0,0,0,0,0,0,SPAM
0.13913,0.026087,0.078261,0.069565,1,0.043478,0.043478,0.008696,0.026087,0.026087,0.069565,0.017391,0,0.034783,0.008696,0,SPAM
0.022082,0.003155,0.022082,0,1,0.006309,0.025237,0.012618,0,0,0,0.003155,0,0.015773,0.003155,0,SPAM
0,0,0,0,1,0,0.034091,0.022727,0.034091,0,0,0,0,0.005682,0,0,SPAM
0.017354,0,0.017354,0.008677,1,0.056399,0.008677,0.017354,0.002169,0.123644,0.357918,0.006508,0,0.006508,0.010846,0,SPAM
0,0,0,0,1,0,0.02963,0.096296,0.02963,0,0,0,0,0.007407,0,0,SPAM
0,0,0,0,1,0,0,0.016529,0.008264,0,0,0,0,0.008264,0,0,SPAM
0.166667,0.111111,0.166667,0.166667,1,0,0.055556,0.055556,0,0,0,0,0,0,0.111111,0,SPAM
0.35,0,0.1,0.35,1,0,0.083333,0,0,0,0,0.016667,0,0.016667,0,0,SPAM
0.115385,0.115385,0.153846,0.115385,1,0.038462,0,0.115385,0.038462,0,0,0.038462,0,0.038462,0.038462,0,SPAM
0.333333,0,0.333333,0.333333,1,0,0.333333,0,0,0,0,0.666667,0,0,0,0,SPAM
0.164912,0.031579,0.142105,0.133333,1,0.04386,0.017544,0,0.010526,0.021053,0,0,0,0,0.001754,0,SPAM
0,0,0,0,1,0,0.016393,0.081967,0.016393,0,0,0,0,0.032787,0.065574,0,SPAM
0,0,0,0,1,0,0.047619,0.111111,0,0,0,0.031746,0,0.031746,0,0,SPAM
0,0,0,0,1,0,0.070175,0.035088,0,0,0,0.035088,0,0.070175,0,0,SPAM
0,0,0,0,1,0,0.083333,0.166667,0,0,0,0,0,0.055556,0,0,SPAM
0,0,0,0,1,0,0.086957,0.086957,0,0,0,0,0,0,0,0,SPAM
0,0.037975,0,0,1,0,0.063291,0.405063,0,0,0.037975,0,0,0.012658,0,0,SPAM
0,0,0,0,1,0,0,0.090909,0,0,0,0.022727,0,0,0,0,SPAM
0,0,0,0,1,0,0.068063,0.026178,0.005236,0,0,0,0,0,0.005236,0,SPAM
0,0,0,0,1,0,0.005848,0.05848,0,0,0,0.017544,0,0.011696,0,0,SPAM
0,0,0,0,1,0,0,0.048027,0.003431,0,0,0,0,0.017153,0,0,SPAM
0,0,0,0,1,0,0,0.133333,0,0,0,0,0,0.066667,0,0,SPAM
0,0,0,0,1,0,0.027397,0.027397,0.027397,0,0,0,0,0.027397,0,0,SPAM
0.721519,0.367089,0.468354,0.43038,1,0.253165,0.088608,0,0.075949,0.063291,0.164557,0.025316,0,0,0.050633,0,SPAM
0.096045,0.056497,0.079096,0.073446,1,0.039548,0.016949,0.00565,0.039548,0.00565,0,0,0,0,0.00565,0,SPAM
0,0,0,0,1,0.833333,0,0,0,0.833333,0,0.166667,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.214286,0,0,0,0,0,0,0,0,SPAM
0.027559,0,0.035433,0.027559,0.188976,0.007874,0,0.011811,0,0,0.007874,0.003937,1,0.003937,0,0,SPAM
0,0,0,0,1,0,0.06,0.22,0.04,0,0,0.02,0,0.02,0,0,SPAM
0,0,0,0,1,0,0,0.035714,0.285714,0,0,0,0,0,0.035714,0,SPAM
0,0,0,0.00813,1,0,0,0.04065,0.235772,0,0,0.00813,0,0,0,0,SPAM
0.055556,0.034722,0.048611,0.013889,1,0,0.0625,0.034722,0.076389,0,0,0,0,0.020833,0.006944,0,SPAM
0,0,0,0,1,0,0,0.034483,0,0,0,0,0,0,0.034483,0,SPAM
0,0,0,0,1,0,0.057971,0.043478,0,0,0,0,0,0.014493,0,0,SPAM
0,0,0,0,1,0,0.173913,0.065217,0.043478,0,0,0,0,0.043478,0.021739,0,SPAM
0,0,0,0,1,0,0.070352,0.015075,0.025126,0,0,0,0,0.005025,0,0,SPAM
0,0,0.003534,0,1,0,0.003534,0.028269,0.024735,0,0,0,0,0.003534,0,0,SPAM
0.125,0.020833,0.125,0.104167,1,0.041667,0.020833,0.0625,0.166667,0.041667,0,0.020833,0,0.0625,0,0,SPAM
0.411765,0.308824,0.338235,0.323529,1,0.205882,0.102941,0,0.014706,0.264706,0.647059,0.044118,0,0.014706,0.029412,0,SPAM
0.333333,0.333333,0,0,1,0,0.222222,0,0,0,0,0,0,0,0,0,SPAM
0.115385,0.115385,0.153846,0.115385,1,0,0,0.115385,0.038462,0,0,0.038462,0,0.038462,0,0,SPAM
0,0,0.001017,0,1,0,0.03764,0.020346,0.03764,0,0,0.001017,0,0.016277,0.007121,0,SPAM
0,0,0,0,1,0,0,0.017241,0.034483,0,0,0,0,0.034483,0,0,SPAM
0.271543,0.036072,0.114228,0.121242,1,0,0.037074,0.003006,0.023046,0.001002,0.007014,0.001002,0,0.001002,0.036072,0,SPAM
0,0,0,0,1,0,0.029412,0.264706,0.235294,0,0,0.058824,0,0.029412,0,0,SPAM
0.128571,0,0.114286,0.02381,1,0.052381,0.014286,0.004762,0.019048,0.009524,0,0,0,0,0.009524,0,SPAM
0,0,0,0,1,0,0.047761,0.002985,0.026866,0,0,0,0,0.01194,0.002985,0,SPAM
0,0,0,0,1,0,0.0625,0.0625,0.020833,0,0,0,0,0.083333,0,0,SPAM
0.213793,0.158621,0.151724,0.151724,1,0.006897,0.02069,0.027586,0,0,0,0.02069,0,0.158621,0,0,SPAM
0,0,0,0,1,0,0.026549,0.004425,0.013274,0,0,0,0,0.00885,0,0,SPAM
0,0,0,0,1,0,0.146341,0.073171,0.02439,0,0,0.04878,0,0,0.04878,0,SPAM
0,0,0,0,1,0,0.125,0.020833,0.0625,0,0,0,0,0,0.104167,0,SPAM
0.428571,0.142857,0.285714,0.285714,1,0.142857,0,0,0,0.142857,0,0.142857,0,0,0.428571,0,SPAM
0,0,0,0,1,0,0.114286,0.028571,0.028571,0,0,0,0,0,0,0,SPAM
0.204225,0.15493,0.147887,0.147887,1,0.007042,0.021127,0.028169,0.007042,0,0,0.021127,0,0.161972,0,0,SPAM
0,0,0,0,1,0,0.136364,0.113636,0,0,0,0,0,0,0.022727,0,SPAM
0,0,0,0,1,0,0.137931,0.068966,0.137931,0,0,0,0,0,0.034483,0,SPAM
0,0,0,0,1,0,0,0.333333,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.173913,0.065217,0.043478,0,0,0,0,0.043478,0.021739,0,SPAM
0,0,0,0,1,0,0,0.055556,0.037037,0,0,0,0,0.018519,0.037037,0,SPAM
0,0,0,0,1,0,0.041667,0.166667,0.145833,0,0,0,0,0.041667,0,0,SPAM
0,0,0,0,1,0,0.076923,0.057692,0.115385,0,0,0.019231,0,0,0,0,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,0,0,0,0.035714,0,0.071429,0,0,SPAM
0.234043,0.12766,0.148936,0.148936,1,0.212766,0.042553,0.021277,0,0.021277,0,0,0,0.021277,0,0,SPAM
0,0,0,0,1,0,0.058824,0.058824,0,0,0,0,0,0.019608,0,0,SPAM
0,0,0,0,1,0,0.1,0.1,0,0,0,0.05,0,0,0,0,SPAM
0,0,0,0,1,0,0.021505,0.032258,0.010753,0,0,0,0,0.032258,0.043011,0,SPAM
0,0,0,0,1,0,0.020325,0.036585,0.012195,0,0,0,0,0.012195,0.00813,0,SPAM
0.235294,0.205882,0.205882,0.235294,1,0.088235,0.088235,0.029412,0.058824,0.029412,0,0.058824,0,0,0,0,SPAM
0.171717,0.020202,0.181818,0,1,0,0.030303,0,0.040404,0,0,0,0,0,0,0,SPAM
0.176471,0.088235,0.117647,0.176471,1,0.058824,0.147059,0.088235,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.022624,0.040724,0,0,0,0.036199,0,0.00905,0.049774,0,SPAM
0,0,0,0,1,0,0,0.075472,0.018868,0,0,0.018868,0,0,0.018868,0,SPAM
0,0,0,0,1,0,0,0.066667,0,0,0,0.016667,0,0,0,0,SPAM
0,0.002558,0,0,1,0,0.02046,0.053708,0.007673,0,0.005115,0.002558,0,0.005115,0.002558,0,SPAM
0.122449,0.040816,0.122449,0.020408,1,0.204082,0.081633,0,0.020408,0.183673,0,0.040816,0,0,0.102041,0,SPAM
0,0,0.003077,0,1,0,0.043077,0.021538,0.190769,0,0,0,0,0.003077,0.006154,0,SPAM
0,0,0,0,1,0,0.125,0.083333,0,0,0,0,0,0.041667,0.041667,0,SPAM
0.19863,0.150685,0.143836,0.143836,1,0.006849,0.020548,0.047945,0.006849,0,0,0.020548,0,0.164384,0,0,SPAM
0,0,0,0,1,0,0.085714,0.114286,0.085714,0,0,0.057143,0,0.028571,0.028571,0,SPAM
0,0,0,0,1,0,0.070175,0.105263,0.017544,0,0,0.035088,0,0.035088,0,0,SPAM
0.517857,0.214286,0.375,0.410714,1,0.214286,0.053571,0,0.053571,0.017857,0.196429,0.053571,0,0,0.035714,0,SPAM
0,0,0,0,1,0,0.050847,0,0,0,0,0,0,0.033898,0,0,SPAM
0,0,0,0,1,0,0,0.285714,0,0,0,0.142857,0,0,0,0,SPAM
