@relation dae65dbf-0074-4d75-a9b5-3e4f53c1fa6a

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute class {HAM,SPAM}

@data
0.104478,0.089552,0.029851,0.074627,1,0.089552,0,0.014925,SPAM
1,0.95,1,1,0.95,0.55,0,0,SPAM
0,0,0,0,1,0,0,0.2,SPAM
0.02714,0.012526,0.020877,0.002088,1,0.08977,0,0,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0.108696,0,0.108696,0,1,0,0.021739,0,SPAM
0,0,0,0,1,0,0.036036,0.004505,SPAM
0,0,0,0.006803,1,0,0.054422,0.027211,SPAM
0.181818,0,0.181818,0.181818,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0.002502,0,0,1,0,0.015847,0.003336,SPAM
0,0,0,0,1,0,0.076336,0.022901,SPAM
0,0,0,0,1,0,0.064516,0.032258,SPAM
0.049505,0.019802,0.019802,0.009901,1,0,0.069307,0,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0.1875,0.083333,0.1875,0.0625,1,0.354167,0.104167,0,SPAM
0.095238,0.047619,0.095238,0,1,0.047619,0.047619,0,SPAM
0.086294,0.030457,0.076142,0.071066,1,0.050761,0.005076,0,SPAM
0,0,0,0,1,0,0.114286,0.028571,SPAM
0.652174,0.391304,0.434783,0.478261,1,0.23913,0.065217,0,SPAM
0,0,0,0,1,0,0.031008,0.023256,SPAM
0.375,0.305556,0.263889,0.277778,1,0,0.041667,0.013889,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0.77551,0.693878,0.367347,0.387755,1,0.204082,0.163265,0,SPAM
0,0,0,0,1,0,0.047059,0.011765,SPAM
0,0,0,0,1,0.223529,0.047059,0,SPAM
0,0,0,0,1,0,0.153846,0,SPAM
0.209302,0.209302,0.209302,0.186047,1,0.418605,0.093023,0,SPAM
0,0,0,0,1,0,0.058442,0,SPAM
0,0,0,0,1,0,0,0.016129,SPAM
0,0,0,0,1,0,0.045226,0.01005,SPAM
0,0,0,0,1,0.02,0.02,0.04,SPAM
0,0,0.000687,0,1,0,0.023352,0.004808,SPAM
0,0,0,0,1,0,0,0.02381,SPAM
0.240506,0.14557,0.056962,0.189873,1,0.006329,0.063291,0,SPAM
0,0,0,0,1,0,0.057471,0,SPAM
0.173913,0.043478,0.163043,0,1,0.065217,0.032609,0.021739,SPAM
0,0,0,0,1,0,0.03125,0.078125,SPAM
1,1,0,0,0.9,0.2,0,0,SPAM
0.04,0,0.08,0,1,0,0.04,0,SPAM
0.551724,0.103448,0,0.448276,1,0,0,0,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.833333,SPAM
0,0,0,0,1,0,0.012658,0.088608,SPAM
0,0,0,0,1,0,0.016667,0.05,SPAM
0,0,0,0,1,0,0.09375,0,SPAM
0.208333,0.083333,0.208333,0.145833,1,0.041667,0.083333,0,SPAM
0.638889,0.611111,0.583333,0.638889,1,0.722222,0,0.083333,SPAM
0,0,0,0,1,0,0.07619,0.066667,SPAM
0,0,0,0,1,0,0.113475,0.035461,SPAM
0,0,0,0,1,0,0,0.125,SPAM
0,0,0,0,1,0,0,0.108108,SPAM
0.556701,0.329897,0.484536,0.536082,1,0.154639,0.010309,0,SPAM
0.066838,0.046272,0.015424,0,1,0,0.017995,0,SPAM
0.02521,0.021008,0.02521,0,1,0.008403,0.071429,0,SPAM
0.127907,0.02907,0.116279,0.040698,1,0.005814,0.011628,0,SPAM
0.292683,0.243902,0.243902,0.243902,1,0.02439,0.097561,0,SPAM
0.5,0.465517,0.465517,0.155172,1,0.293103,0.086207,0,SPAM
0.257576,0.212121,0.227273,0.106061,1,0.166667,0.060606,0,SPAM
0,0,0,0,1,0,0.083333,0.166667,SPAM
0.125,0.05,0.075,0.025,1,0,0.05,0,SPAM
0,0,0,0,1,0,0,0.04,SPAM
0,0,0,0,1,0,0.059701,0.059701,SPAM
0.017544,0.017544,0.017544,0,1,0,0.052632,0.017544,SPAM
0,0,0,0,1,0,0,0.166667,SPAM
0,0,0.033898,0,1,0,0.067797,0.050847,SPAM
0,0,0,0,1,0,0.069444,0.097222,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.102941,0,SPAM
0,0,0,0,1,0,0.055556,0.055556,SPAM
0,0,0,0,1,0,0.083333,0.166667,SPAM
0.116279,0,0.046512,0.093023,1,0.069767,0.023256,0.069767,SPAM
0,0,0,0,1,0,0.030303,0.060606,SPAM
0,0,0,0,1,0,0.055556,0.055556,SPAM
0,0,0,0,1,0,0.096591,0.068182,SPAM
0,0,0,0,1,0,0.041667,0.208333,SPAM
0.294118,0.176471,0.147059,0.176471,1,0.176471,0,0.029412,SPAM
0.125,0.053571,0.107143,0,1,0.125,0.035714,0,SPAM
0,0,0,0,1,0,0.072917,0,SPAM
0.571429,0.357143,0.357143,0,1,0,0,0.071429,SPAM
0.288136,0.033898,0.237288,0.254237,1,0.016949,0.067797,0,SPAM
0.761194,0.447761,0.597015,0.432836,1,0.298507,0.014925,0,SPAM
0,0,0,0,1,0,0.09375,0,SPAM
0.191489,0.085106,0.191489,0.06383,1,0.340426,0.106383,0,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0,0,0,0,1,0,0.02381,0.166667,SPAM
0,0,0,0,1,0,0,0.238411,SPAM
0,0,0,0,1,0,0,0.052632,SPAM
0.703704,0.37037,0.666667,0,1,0,0.111111,0,SPAM
0,0,0,0,1,0,0,0.047619,SPAM
0,0,0,0,1,0,0.048611,0.017361,SPAM
0.072993,0.036496,0.036496,0,1,0.131387,0.007299,0.014599,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0,SPAM
0,0,0,0,1,0,0.042857,0.028571,SPAM
0.142857,0.031746,0.142857,0.079365,1,0.190476,0.031746,0,SPAM
0.142857,0.071429,0.142857,0.142857,1,0.214286,0,0,SPAM
0,0,0,0,1,0,0.021429,0.071429,SPAM
0,0,0,0,1,0,0.02381,0.095238,SPAM
0,0,0,0,1,0,0.029412,0.264706,SPAM
0.666667,0.428571,0,0.619048,1,0.333333,0.047619,0.047619,SPAM
0.5,0.483333,0.483333,0.233333,1,0.216667,0.033333,0,SPAM
0,0,0,0,1,0,0.021978,0.032967,SPAM
0,0,0.005319,0,1,0,0.021277,0.053191,SPAM
0.346154,0.230769,0.346154,0.307692,1,0.038462,0,0,SPAM
0,0,0,0,1,0,0,0.0625,SPAM
0,0,0,0,1,0,0.063584,0.031792,SPAM
0.535714,0.517857,0.517857,0.25,1,0.232143,0.035714,0,SPAM
0,0,0,0,1,0,0.121951,0.073171,SPAM
0,0,0,0,1,0,0,0.125,SPAM
0,0,0,0,1,0,0.024442,0.005313,SPAM
0,0,0,0,1,0,0.034749,0.030888,SPAM
0,0,0,0,1,0.1,0,0.2,SPAM
0,0,0,0,1,0,0.06,0.08,SPAM
0.208333,0.166667,0.208333,0,1,0,0.083333,0,SPAM
0,0,0,0,1,0,0.036585,0.04878,SPAM
0,0,0,0,1,0,0.05,0.275,SPAM
0,0,0,0,1,0,0.109091,0.054545,SPAM
0.5,0.111111,0.388889,0,1,0.111111,0,0,SPAM
0,0,0.000898,0,1,0,0.02693,0.008079,SPAM
0.090909,0,0.090909,0,1,0.545455,0,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0.1,0.1,SPAM
0,0,0,0,1,0,0.049296,0.070423,SPAM
0.118343,0.029586,0.106509,0.029586,1,0.005917,0.011834,0,SPAM
0,0,0,0,1,0,0,0.009009,SPAM
0.24812,0.18797,0.203008,0.18797,1,0.172932,0.022556,0,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0,0,0,0,1,0,0.047619,0.035714,SPAM
0,0,0,0,1,0,0.037931,0.005172,SPAM
0,0,0,0,1,0,0.028369,0.003546,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.025,0.05,SPAM
0,0,0,0,1,0,0,0.238411,SPAM
0,0,0,0,1,0,0.028571,0.008163,SPAM
0.090909,0.030303,0.075758,0,1,0.015152,0.015152,0,SPAM
0,0,0,0,1,0,0.109091,0.072727,SPAM
0,0,0,0,1,0,0.06,0.026667,SPAM
0.209302,0.209302,0.209302,0.186047,1,0.44186,0.093023,0,SPAM
0.096774,0,0.096774,0,1,0,0.032258,0,SPAM
0.271271,0.036036,0.114114,0.121121,1,0,0.037037,0.003003,SPAM
0,0,0,0,1,0,0.05,0.275,SPAM
0,0,0,0,1,0,0,0.333333,SPAM
0,0,0,0,1,0,0.033333,0.1,SPAM
0,0,0,0.008,1,0,0.056,0,SPAM
0.17284,0.17284,0.024691,0,1,0,0.012346,0.012346,SPAM
0.44,0.18,0.34,0.4,1,0.14,0.02,0,SPAM
0,0,0,0,1,0,0,0.173913,SPAM
0.394366,0.253521,0.28169,0.225352,1,0.112676,0.028169,0,SPAM
0.347826,0.326087,0.369565,0.347826,1,0.108696,0.043478,0,SPAM
0,0,0,0,1,0,0.146341,0.073171,SPAM
0.517241,0.206897,0.37931,0.413793,1,0.206897,0.051724,0,SPAM
0,0,0,0,1,0,0,0.333333,SPAM
0,0,0,0,1,0,0.1,0.1,SPAM
0.120482,0,0.204819,0.120482,1,0.024096,0.024096,0,SPAM
0,0,0,0,1,0,0,0.214286,SPAM
0,0,0,0,1,0,0.090909,0.272727,SPAM
0,0,0,0,1,0.136364,0.045455,0.022727,SPAM
0.105263,0,0.105263,0,1,0,0,0,SPAM
0.153846,0.025641,0.076923,0.128205,1,0.153846,0.051282,0,SPAM
0,0,0,0,1,0,0.037037,0.049383,SPAM
0,0,0,0,1,0,0,0.181818,SPAM
0,0,0,0,1,0,0.011364,0.056818,SPAM
0,0,0,0,1,0,0.043478,0.152174,SPAM
0,0,0,0,1,0,0.018421,0.010526,SPAM
0,0,0,0,1,0,0.147059,0.294118,SPAM
0,0,0,0,1,0,0.133333,0.133333,SPAM
0.529412,0.441176,0.426471,0.441176,1,0.191176,0.044118,0,SPAM
0,0,0,0,1,0,0.042781,0.008021,SPAM
0,0,0,0,1,0,0.04,0.02,SPAM
0,0,0,0,1,0,0.046512,0.007752,SPAM
0,0,0,0,1,0,0.022727,0.125,SPAM
0.116667,0.022222,0.105556,0.033333,1,0,0.005556,0.016667,SPAM
0,0,0,0,1,0,0.054054,0.081081,SPAM
0,0,0,0,1,0,0.133333,0.04,SPAM
0.067416,0.05618,0.011236,0.011236,1,0,0.078652,0.089888,SPAM
0,0,0,0,1,0,0.021186,0,SPAM
0.793103,0.62069,0.655172,0.172414,1,0.448276,0,0,SPAM
0.577778,0.244444,0.488889,0.511111,1,0.066667,0,0.088889,SPAM
0,0,0,0.004878,1,0,0.004878,0.019512,SPAM
0.25,0.204545,0.204545,0.204545,1,0,0.068182,0.068182,SPAM
0.087719,0.087719,0,0,1,0.131579,0,0,SPAM
0,0,0,0,1,0,0.041667,0.0625,SPAM
0,0,0,0,1,0,0,0.111111,SPAM
0,0,0,0,1,0,0.037383,0.004673,SPAM
0.215686,0.039216,0.196078,0.176471,1,0.078431,0.009804,0,SPAM
0,0,0,0,1,0,0.066667,0.166667,SPAM
0,0,0,0,1,0,0.095238,0,SPAM
0.157258,0.012097,0.028226,0.129032,1,0.052419,0,0,SPAM
0,0,0,0,1,0,0.010526,0.021053,SPAM
0,0,0,0,1,0,0,0.105263,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,SPAM
0,0,0,0,1,0,0.09375,0,SPAM
0,0,0,0,1,0,0.050946,0.078603,SPAM
0,0,0,0,1,0,0.042857,0.028571,SPAM
0,0,0,0,1,0,0.020408,0.081633,SPAM
0,0,0,0,1,0,0.055556,0.111111,SPAM
0,0,0,0,1,0,0.066667,0.106667,SPAM
0,0,0,0,1,0,0.05,0.4,SPAM
0,0,0,0,1,0,0.035503,0.023669,SPAM
0,0,0,0,1,0,0.068182,0.045455,SPAM
0,0,0,0,1,0,0.026144,0.013072,SPAM
0,0,0,0,0.25,0,0,1,SPAM
0,0,0,0.019231,1,0,0.038462,0.076923,SPAM
0,0,0,0,1,0,0.055556,0.444444,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0.010526,0.021053,SPAM
0,0,0,0,1,0,0.074074,0.055556,SPAM
0,0,0,0,1,0,0.043478,0.043478,SPAM
0.195652,0.086957,0.195652,0.065217,1,0.347826,0.108696,0,SPAM
0,0,0,0,1,0,0.04918,0.032787,SPAM
0,0,0,0,1,0,0.066667,0.1,SPAM
0,0,0,0,1,0,0.070423,0.112676,SPAM
0.413793,0.241379,0.241379,0.241379,1,0.172414,0,0,SPAM
0,0,0,0,1,0,0.022222,0.133333,SPAM
0,0,0,0,1,0,0.096774,0.129032,SPAM
0.555556,0.444444,0.5,0.5,1,0.259259,0.018519,0,SPAM
0,0,0,0,1,0,0.038911,0.015564,SPAM
0,0,0,0,1,0,0.017354,0.004338,SPAM
0,0,0,0,1,0,0.0625,0.1875,SPAM
0.151515,0.060606,0.090909,0.060606,1,0,0.030303,0.030303,SPAM
0,0,0,0,1,0,0,0.1,SPAM
0.307692,0.276923,0.276923,0.276923,1,0.123077,0,0.076923,SPAM
0,0,0,0.052632,1,0,0,0.052632,SPAM
0,0,0,0,1,0,0.02381,0.095238,SPAM
0,0,0,0,1,0,0.106383,0.042553,SPAM
1,0.833333,0.166667,0.166667,1,0,0,0,SPAM
0,0,0,0,1,0,0.040519,0.003241,SPAM
0.472727,0.381818,0.381818,0.272727,1,0.181818,0.054545,0,SPAM
0,0,0,0,1,0,0,1,SPAM
0.026316,0,0.026316,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.051429,0.028571,SPAM
0.136364,0.045455,0.090909,0.090909,1,0,0.090909,0,SPAM
0,0,0,0,1,0,0.037383,0.070405,SPAM
0.246914,0.197531,0.024691,0.209877,1,0.135802,0,0.049383,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.11828,0.053763,SPAM
0.162791,0,0.162791,0.162791,1,0.162791,0,0.023256,SPAM
0,0,0,0,1,0,0.043478,0.086957,SPAM
0,0,0,0,1,0,0.056604,0.056604,SPAM
0,0.019231,0,0,1,0,0.019231,0.019231,SPAM
0.032787,0,0.032787,0,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.166667,SPAM
0,0,0,0,1,0,0.105263,0.078947,SPAM
0.022222,0.011111,0.011111,0,1,0,0,0.022222,SPAM
0,0,0,0,1,0,0.014085,0.056338,SPAM
0,0,0,0,1,0,0.043478,0.043478,SPAM
0,0,0,0,1,0,0.077465,0.06338,SPAM
0.197183,0.147887,0.140845,0.140845,1,0,0.014085,0.014085,SPAM
0,0,0,0,1,0,0.013333,0.08,SPAM
0.568627,0.27451,0.45098,0.470588,1,0.196078,0.078431,0,SPAM
0,0,0,0,1,0,0.073826,0.026846,SPAM
0.307692,0.307692,0.307692,0.307692,1,0.292308,0.015385,0,SPAM
0,0,0,0,1,0,0.037037,0.111111,SPAM
0.25,0.25,0.25,0.25,1,0.166667,0,0,SPAM
0.741379,0.603448,0.396552,0.241379,1,0.086207,0,0.086207,SPAM
0.049505,0,0.039604,0.039604,1,0,0.128713,0,SPAM
0,0,0,0,1,0,0.057692,0.057692,SPAM
0.569444,0.333333,0.263889,0.138889,1,0.069444,0.055556,0,SPAM
0,0,0,0,1,0,0.04918,0.032787,SPAM
0,0,0,0.022727,1,0,0.045455,0.090909,SPAM
0,0.020833,0,0,1,0,0,0.104167,SPAM
0,0,0,0,1,0,0.021978,0.032967,SPAM
0.207921,0.089109,0.148515,0.148515,1,0.128713,0.039604,0,SPAM
0.037037,0,0.074074,0,1,0,0.037037,0,SPAM
0,0,0,0,1,0,0.032609,0.054348,SPAM
0.540541,0.148649,0.648649,0.148649,1,0.297297,0.027027,0,SPAM
0.112903,0,0.096774,0.064516,1,0.016129,0.032258,0,SPAM
0.032787,0,0.032787,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.056604,0.037736,SPAM
0,0,0,0,1,0,0.05,0.275,SPAM
0,0,0,0,1,0,0.050847,0,SPAM
0.185185,0.135802,0.123457,0,1,0.123457,0,0.024691,SPAM
0,0,0,0,1,0,0.057692,0.057692,SPAM
0.275862,0,0.275862,0.241379,1,0.275862,0,0.034483,SPAM
0,0,0,0,1,0,0,0.044444,SPAM
0.090909,0,0.090909,0.045455,1,0.045455,0,0.045455,SPAM
0,0,0,0,1,0,0.090909,0.060606,SPAM
1,0.95,0.8,0.6,0.55,0.6,0,0.05,SPAM
0.25,0.125,0.25,0.25,1,0.25,0,0.125,SPAM
0,0,0,0,1,0,0.050919,0.001414,SPAM
0,0,0,0,1,0,0.11828,0.053763,SPAM
0.193182,0.238636,0.204545,0.159091,1,0.022727,0,0.045455,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0,0,0,0,1,0,0.047619,0,SPAM
0,0,0,0,1,0,0.011765,0.007843,SPAM
0.333333,0.333333,0,0,1,0,0.222222,0,SPAM
0.595745,0.191489,0.234043,0.191489,1,0,0.010638,0.010638,SPAM
0,0,0,0,1,0,0.035088,0.052632,SPAM
0,0,0,0,1,0,0.033333,0.15,SPAM
0,0,0,0,1,0,0,0.016667,SPAM
0,0,0,0,1,0,0.058442,0,SPAM
0,0,0,0,1,0,0.061538,0.061538,SPAM
0.053571,0,0.035714,0.053571,1,0.196429,0.035714,0,SPAM
0,0,0,0,1,0,0.039604,0.019802,SPAM
0,0,0,0,1,0,0.102564,0.051282,SPAM
0,0,0,0,1,0,0.036765,0.066176,SPAM
0,0,0,0,1,0,0,0.205882,SPAM
0.222222,0,0.222222,0.027778,1,0.527778,0.138889,0.027778,SPAM
0.5,0.5,0.5,0.5,1,0.5,0,0.5,SPAM
0,0,0,0,1,0,0,0.037037,SPAM
0,0,0,0,1,0,0.088235,0.058824,SPAM
0,0,0,0,1,0,0.114286,0.057143,SPAM
0,0,0,0,1,0,0.074074,0.222222,SPAM
0.02714,0.012526,0.020877,0.002088,1,0.08977,0,0,SPAM
0.271271,0.036036,0.114114,0.121121,1,0,0.037037,0.003003,SPAM
0,0.018519,0.018519,0,1,0,0.055556,0.111111,SPAM
0,0,0,0,1,0,0.067797,0.033898,SPAM
0,0,0,0,1,0,0.076087,0.065217,SPAM
0.195122,0.195122,0.195122,0.195122,1,0.02439,0.146341,0,SPAM
0,0,0,0,1,0,0.030303,0.030303,SPAM
0.057692,0.038462,0.057692,0.038462,1,0.057692,0,0,SPAM
0.059459,0.027027,0.043243,0,1,0.145946,0.054054,0,SPAM
0.049505,0,0.039604,0.039604,1,0,0.128713,0,SPAM
0,0,0,0,1,0,0.04918,0.098361,SPAM
0,0,0.000512,0,1,0,0.036829,0.003581,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0.128205,0.076923,SPAM
1,0.152542,0.372881,0.474576,0.728814,0,0,0.016949,SPAM
0,0,0,0,1,0,0,0.192308,SPAM
0,0,0,0,1,0,0.061111,0.005556,SPAM
0.186441,0.090395,0.067797,0.079096,1,0.045198,0.033898,0,SPAM
0,0,0,0,1,0,0.133333,0.266667,SPAM
0,0,0,0,1,0,0.030303,0.030303,SPAM
0,0,0,0,1,0,0.035433,0.011811,SPAM
0,0,0,0,1,0,0,0.156863,SPAM
1,0,1,0,0.25,0,0,0.25,SPAM
0,0,0,0,1,0,0.066667,0.016667,SPAM
0.130435,0.021739,0.130435,0,1,0,0,0,SPAM
0.597015,0.38806,0.343284,0.358209,1,0.223881,0,0.059701,SPAM
0.022082,0.003155,0.022082,0,1,0.006309,0.025237,0.012618,SPAM
0,0,0,0,1,0,0.028369,0.003546,SPAM
0.108696,0.108696,0.130435,0.065217,1,0.130435,0,0.108696,SPAM
0,0,0,0,1,0,0.010309,0.010309,SPAM
0.742857,0.685714,0.714286,0.428571,1,0.371429,0.028571,0,SPAM
0,0,0,0,1,0,0.060317,0.007407,SPAM
0.136364,0.090909,0.136364,0.136364,1,0.090909,0,0.181818,SPAM
0.333333,0.333333,0.333333,0.333333,0.333333,1,0.333333,0,SPAM
0,0,0,0,1,0,0.096591,0.068182,SPAM
0.170455,0.147727,0.147727,0.136364,1,0.125,0.068182,0,SPAM
0.513889,0.277778,0.208333,0.083333,1,0.013889,0,0,SPAM
0,0,0,0.009901,1,0,0.034653,0.024752,SPAM
0,0,0,0,1,0,0.0625,0.083333,SPAM
0,0,0,0,1,0,0.088235,0.205882,SPAM
0.292683,0.243902,0.243902,0.243902,1,0.02439,0.097561,0,SPAM
0.41791,0.402985,0.402985,0.179104,1,0.164179,0,0.029851,SPAM
0,0,0,0,1,0,0.010989,0.098901,SPAM
0,0,0,0,1,0,0,1,SPAM
0,0,0,0,1,0,0.067708,0.041667,SPAM
0.297101,0.213768,0.192029,0.152174,1,0.068841,0,0.144928,SPAM
0.529412,0.441176,0.426471,0.441176,1,0.191176,0.044118,0,SPAM
0,0,0,0,1,0,0.086207,0.051724,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0,0,0,0,0.25,0,0,1,SPAM
0,0,0,0,1,0,0,0.2,SPAM
0,0,0,0,1,0,0.0375,0.0125,SPAM
0,0,0,0,1,0,0.008621,0.034483,SPAM
0,0,0,0,1,0,0.054054,0.081081,SPAM
0,0,0,0,1,0,0.069767,0.139535,SPAM
0.358209,0.014925,0.358209,0.343284,1,0.029851,0.074627,0,SPAM
0,0,0,0,1,0,0.0625,0.0625,SPAM
0,0,0,0,1,0,0.028571,0.008163,SPAM
0,0,0,0,1,0,0.026786,0.004464,SPAM
0,0,0,0,1,0,0.045455,0.090909,SPAM
0.128205,0,0.051282,0.102564,1,0.076923,0.025641,0,SPAM
0.125,0,0.125,0.125,1,0,0.0625,0.125,SPAM
0,0,0,0,1,0,0.018634,0.006211,SPAM
0,0,0,0,1,0,0,0.046875,SPAM
0,0,0,0,1,0,0,0.018182,SPAM
0,0,0,0,1,0,0.028302,0.056604,SPAM
0,0,0,0,1,0,0.083333,0.166667,SPAM
0,0,0,0,1,0,0,0.3,SPAM
0,0,0,0,1,0,0,0.173913,SPAM
0,0,0,0,1,0,0.037383,0.004673,SPAM
0.3125,0.111111,0.243056,0.236111,1,0,0.048611,0.125,SPAM
0.451613,0.290323,0.451613,0.322581,1,0.387097,0,0.129032,SPAM
0.333333,0,0.166667,0.166667,1,1,0.166667,0,SPAM
0.123596,0.044944,0.089888,0.011236,1,0,0,0.022472,SPAM
0,0,0.010417,0,1,0,0.041667,0,SPAM
0,0,0,0,1,0,0.082192,0.054795,SPAM
0,0,0,0,1,0,0.102564,0.051282,SPAM
0.425532,0.042553,0.021277,0.361702,1,0.021277,0,0,SPAM
0,0,0,0,1,0,0.004348,0.286957,SPAM
0,0,0,0.035714,1,0,0.035714,0.357143,SPAM
0,0,0,0,1,0,0.069444,0.097222,SPAM
0,0,0,0,1,0,0.010526,0.026316,SPAM
0.191489,0.085106,0.191489,0.06383,1,0.340426,0.106383,0,SPAM
0.097561,0.097561,0.097561,0.097561,1,0.036585,0.012195,0,SPAM
0,0,0,0,1,0,0.039216,0.058824,SPAM
0.047619,0,0.047619,0.047619,1,0.015873,0.047619,0.047619,SPAM
0,0,0,0,1,0,0.066667,0.1,SPAM
0.294118,0.176471,0.176471,0.117647,1,0.147059,0.176471,0,SPAM
0.307692,0.230769,0.307692,0,1,0.153846,0,0.076923,SPAM
0.04,0,0.08,0,1,0,0.04,0,SPAM
0.266667,0.266667,0.044444,0,1,0.333333,0.111111,0,SPAM
0,0,0,0,1,0,0.021505,0.032258,SPAM
0,0,0,0,1,0,0,0.126984,SPAM
0.017937,0.017937,0,0,1,0,0.008969,0.026906,SPAM
0,0,0,0,1,0,0.05,0.275,SPAM
0.076923,0,0.076923,0.076923,1,0,0,0.076923,SPAM
0,0,0,0,1,0,0.032558,0,SPAM
0,0,0,0,1,0,0,0.019048,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0,0,0,1,0,0.020408,0.002915,SPAM
0,0,0,0,1,0,0.035714,0.107143,SPAM
0.666667,0.183333,0.183333,0.3,1,0,0.016667,0,SPAM
0.076923,0.076923,0.076923,0.076923,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.076923,SPAM
0.721519,0.367089,0.468354,0.43038,1,0.253165,0.088608,0,SPAM
0,0,0,0,1,0,0.055556,0.277778,SPAM
0.139535,0.046512,0.139535,0,1,0.104651,0.034884,0.069767,SPAM
0.394366,0.253521,0.28169,0.225352,1,0.112676,0.028169,0,SPAM
0.666667,0.333333,0.666667,0.666667,1,0,0.166667,0,SPAM
0.071429,0,0.071429,0,1,0,0,0.142857,SPAM
0,0,0,0,1,0,0.05,0.1,SPAM
0,0,0,0,1,0,0.04918,0.016393,SPAM
0,0,0,0,1,0,0.02439,0.082927,SPAM
0,0,0,0,1,0,0.01875,0.0125,SPAM
0,0,0,0,1,0,0.037037,0.037037,SPAM
0,0,0,0,1,0,0.06383,0,SPAM
0,0,0,0,1,0,1,1,SPAM
0.058824,0.058824,0.058824,0,1,0.008403,0.02521,0.117647,SPAM
0.77551,0.693878,0.367347,0.387755,1,0.204082,0.163265,0,SPAM
0,0,0,0,1,0,0.034483,0.051724,SPAM
0,0,0,0,1,0,0.05,0.016667,SPAM
1,1,1,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.166667,SPAM
0,0,0,0,1,0,0,0.142857,SPAM
0,0,0,0,1,0,0.030303,0.060606,SPAM
0,0,0,0,1,0,0.040462,0.00578,SPAM
0,0,0,0,1,0,0.008772,0.013158,SPAM
0,0,0,0,1,0,0.064516,0.016129,SPAM
0.556701,0.329897,0.484536,0.536082,1,0.154639,0.010309,0,SPAM
0,0,0,0,1,0,0.041026,0.002564,SPAM
0.178571,0.053571,0.178571,0.178571,1,0.035714,0,0.071429,SPAM
0.195122,0.195122,0.195122,0.195122,1,0.02439,0.146341,0,SPAM
1,0.818182,0.727273,0,0.727273,0.272727,0,0,SPAM
0,0,0,0,1,0,0,0.04,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0,0,0,0,1,0,0.029412,0.058824,SPAM
0.34252,0,0.106299,0.129921,1,0.003937,0.011811,0.043307,SPAM
0,0,0,0,1,0,0.043478,0.152174,SPAM
0,0,0,0,1,0,0,0.021739,SPAM
0.096154,0.089744,0.057692,0.051282,1,0.032051,0.044872,0,SPAM
0,0,0,0,1,0,0.068966,0.068966,SPAM
0.068966,0.017241,0.034483,0.068966,1,0,0.051724,0.034483,SPAM
0,0,0,0,1,0,0,0.1,SPAM
0.642857,0.535714,0.571429,0.071429,1,0.428571,0,0.214286,SPAM
0.821429,0,0.5,0.607143,1,0.357143,0,0.107143,SPAM
0,0,0,0,1,0,0.120879,0.021978,SPAM
1,0.466667,0.088889,0.444444,0.222222,0.022222,0,0,SPAM
0.431373,0.431373,0.431373,0.431373,1,0.117647,0.078431,0,SPAM
0,0,0,0,1,0,0.035714,0.017857,SPAM
0,0,0,0,1,0,0.008403,0.058824,SPAM
1,0.466667,0.088889,0.444444,0.222222,0.022222,0,0,SPAM
0,0,0,0,1,0,0.022222,0.022222,SPAM
0.742857,0.685714,0.714286,0.428571,1,0.371429,0.028571,0,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0,0,0,1,0,0,0.045455,SPAM
0,0,0,0,0.25,0,0,1,SPAM
0,0,0,0,1,0,0,0.0625,SPAM
0.875,0.625,0,0.875,1,0.25,0.25,0,SPAM
